vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
17.94,25,1,0.16,0.01,-8.36,0,1,485.5,8,0,1,5.78,92,1
18.006,24,1,0.16,0.01,-7.72,0,1,292,8,0,1,5.7,88,1
18.53,32,1,0.21,0,-5.4,4,1,215.5,11,2,0,5.97,80,1
17.966,25,1,0.16,0.01,-8,0,1,379,8,0,1,5.28,66,1
21.988,37,1,0.38,0.04,-1.12,4,0,594,4,3,0,5.95,74,1
20.156,34,1,0.37,0.02,-2.36,3,1,212,7,1,0,5.96,87,1
17.198,29,1,0.27,0.01,-1.88,3,0,476.5,10,2,0,6,88,1
17.71,30,0,0.03,0,-1.4,2,0,461,0,0,0,6.49,90,1
22.466,37,0,0.62,0.05,4.08,3,0,473.5,7,0,0,6.43,74,1
17.548,35,0,0.3,0.01,-2.04,2,0,567,4,2,0,5.43,79,1
21.864,28,1,0.27,0.01,-2.64,4,0,393.5,3,0,1,5.85,88,1
17.72,25,1,0.16,0.01,-8.4,0,1,194.5,8,0,1,5.06,64,1
17.824,26,1,0.16,0.01,-7.84,0,1,316.5,8,0,1,5.52,95,1
22.712,33,1,0.16,0.01,-11.24,3,0,230,8,1,1,5.35,81,1
17.538,29,1,0.62,0.05,-2.8,3,0,475,4,2,0,6.03,75,1
18.09,29,1,0.16,0.01,-8.88,0,1,249,8,0,1,5.61,72,1
17.664,25,1,0.29,0.01,-2.08,1,1,533,7,0,0,5.9,84,1
16.972,33,0,0.19,0.02,0.92,3,0,329,6,1,1,5.17,62,1
19.288,35,1,0.37,0.02,-4,3,1,338.5,0,3,0,5.5,54,1
15.908,25,1,0.13,0.01,-1.08,3,0,256,0,2,0,6.04,54,1
17.022,44,0,0.21,0,-0.84,3,0,363.5,0,3,0,5.43,63,1
17.958,26,1,0.16,0.01,-9.08,0,1,371.5,8,0,1,5.35,63,1
19.414,32,1,0.29,0.01,-3.36,0,0,726.5,11,3,0,5.74,64,1
18.714,31,0,0.22,0,-0.4,0,1,128,1,3,0,5.74,85,1
17.752,34,0,0.11,0,0.52,1,1,410,7,2,0,6.1,73,1
17.236,28,0,0.03,0,0.4,1,0,448,9,2,0,6.19,60,1
19.022,34,1,0.29,0.01,-0.24,1,0,41.5,6,2,0,6.22,82,1
24.338,29,1,0.3,0.01,-0.24,4,0,466.5,7,1,0,6.13,82,1
17.824,27,1,0.16,0.01,-6.64,0,1,371.5,8,0,1,5.67,81,1
18.01,34,0,0.16,0.01,-9.72,0,0,263.5,1,3,1,5.22,67,1
17.6,38,0,0.37,0.02,1.88,4,1,382.5,7,3,0,6.28,78,1
23.322,27,1,0.39,0.01,-0.36,2,1,331,6,2,0,6.29,81,1
16.664,34,0,0.21,0,-2.84,3,0,180,4,2,0,5.97,88,1
18.158,29,1,0.22,0,6.96,1,1,253,6,0,0,5.89,85,0
17.18,24,0,0.39,0.01,-2.16,3,0,535.5,1,2,0,6.23,82,1
19.654,34,1,0.3,0.01,-1.88,2,0,244.5,6,1,0,6.25,92,1
16.83,32,0,0.3,0.01,0.76,4,0,648,6,1,0,6.28,84,1
19.974,34,1,0.16,0.01,-12.76,1,1,466,3,2,1,5.3,63,1
18.638,38,0,0.39,0.01,-2.92,3,1,297,1,1,0,5.52,78,1
17.864,26,1,0.16,0.01,-7.2,0,1,220,8,0,1,5.44,79,1
19.214,34,0,0.3,0.01,-3.76,1,0,505,10,1,0,5.54,64,0
19.748,33,1,0.39,0.01,-3.24,4,0,280.5,0,1,0,6.17,76,1
18.058,24,1,0.16,0.01,-8.8,0,1,386,8,0,1,5.4,57,1
17.56,25,1,0.16,0.01,-8.36,0,1,325,8,0,1,5.51,73,1
16.216,32,1,0.37,0.02,3,2,1,235.5,4,2,0,6.06,73,1
17.448,32,0,0.22,0,-0.8,3,1,293,0,3,0,5.96,78,1
18.47,33,0,0.21,0,-6.08,1,0,319.5,11,2,0,5.96,77,1
19.196,33,0,0.3,0.01,-0.28,2,0,498,2,3,0,6.38,61,2
18.288,37,1,0.21,0,-9.24,3,1,269.5,6,2,0,5.94,89,2
16.092,36,0,0.19,0.02,11.96,0,0,326.5,10,2,0,7.04,75,1
16.876,28,0,0.37,0.02,-1.4,1,0,288.5,0,3,0,5.68,91,1
16.45,32,0,0.19,0.02,-2.2,1,0,506.5,6,0,1,5.74,76,1
17.98,31,0,0.37,0.02,-6.28,3,0,281,4,3,1,5.68,60,1
15.992,36,0,0.37,0.02,-0.12,1,0,804.5,8,1,0,5.34,57,1
19.97,36,0,0.16,0.01,-9.48,2,0,701.5,9,0,1,5.67,70,1
18.398,35,1,0.3,0.01,-3.28,4,0,295.5,6,2,0,5.63,82,0
17.966,24,1,0.16,0.01,-8.4,0,1,278,8,0,1,5.33,69,1
16.512,34,0,0.27,0.01,0.68,2,0,621.5,6,3,0,6.2,91,1
17.814,27,1,0.21,0,-2.2,2,0,276,1,0,0,5.53,66,0
19.442,42,0,0.37,0.02,1.8,0,0,221,0,1,0,5.79,81,2
17.862,26,1,0.27,0.01,8.4,0,0,512,0,0,0,6.5,60,1
17.396,29,1,0.19,0.02,4.76,0,1,411.5,7,2,1,6.18,82,1
17.122,36,1,0.22,0,0.64,0,1,449,4,2,0,5.9,85,1
20.624,36,1,0.16,0.01,-11.56,3,0,559,10,2,1,6.14,85,0
17.486,28,1,0.05,0,-6.76,0,1,627.5,0,3,0,5.33,75,1
16.638,29,1,0.3,0.01,0.68,1,0,267,4,2,1,6.06,61,1
18.708,32,0,0.21,0,-6.4,4,1,314.5,11,1,0,5.26,91,1
19.282,30,1,0.19,0.02,0.2,2,1,474.5,8,2,1,5.68,86,1
17.854,27,1,0.16,0.01,-8.56,0,1,416,8,0,1,5.32,65,1
17.736,28,1,0.16,0.01,-6.92,0,1,355,8,0,1,5.37,79,1
17.54,32,0,0.16,0.01,-7.56,1,0,340.5,9,1,1,5.45,83,1
20.138,34,1,0.22,0,-6.44,3,1,459.5,3,1,0,5.84,91,1
17.72,26,1,0.16,0.01,-7.16,0,1,309,8,0,1,5.01,71,1
21.644,35,0,0.62,0.05,-3.2,3,0,356.5,5,3,0,6.19,83,1
16.416,33,0,0.06,0,-1.36,2,0,418,5,1,0,5.86,95,1
16.6,33,1,0.62,0.05,-0.12,2,1,173.5,4,3,0,5.85,91,1
19.012,30,0,0.16,0.01,0.8,1,1,798,10,3,0,6.43,71,1
16.63,28,0,0.37,0.02,-6.56,1,1,150,5,0,0,5.76,63,1
17.928,27,0,0.16,0.01,-12.16,1,0,347,10,2,1,4.8,82,1
17.734,25,1,0.16,0.01,-7.64,0,1,380,8,0,1,5.49,82,1
21.238,35,1,0.19,0.02,-5.32,1,0,181.5,11,2,1,5.69,93,1
18.354,37,1,0.04,0.01,-4.32,0,1,340.5,6,0,0,6.39,58,1
18.394,35,0,0.93,0.04,-0.4,3,0,440.5,6,3,0,5.92,81,1
16.282,38,0,0.62,0.05,-0.84,3,0,537,9,0,0,6.39,66,1
16.406,31,0,0.16,0.01,-8.68,0,0,259.5,9,3,1,5.22,85,0
20.298,31,1,0.16,0.01,-15.04,3,0,445.5,1,0,1,5.12,87,1
15.668,38,0,0.62,0.05,5.4,2,1,233,10,3,0,6.3,86,1
17.338,23,1,0.16,0.01,-8.44,0,1,309,8,0,1,5.57,75,1
17.72,25,1,0.16,0.01,-7.88,0,1,343.5,8,0,1,5.21,62,1
18.872,30,1,0.37,0.02,-5.8,1,0,278,9,0,0,5.46,93,1
18.128,35,1,0.37,0.02,13.48,0,0,218,3,0,0,6.49,67,1
16.404,38,0,0.37,0.02,3.8,0,0,223,6,3,0,5.51,56,1
17.466,43,0,0.27,0.01,-0.44,4,0,454,0,0,0,6.21,62,0
16.866,33,0,0.16,0.01,-0.16,4,1,341.5,0,3,0,6.27,55,1
17.76,34,0,0.3,0.01,-1.8,4,0,485,2,1,0,5.77,60,1
18.326,31,1,0.03,0,2.8,1,0,557.5,0,3,0,6.03,62,1
16.454,30,1,0.13,0.01,-5,4,0,709.5,8,1,0,5.59,86,1
17.778,28,0,0.19,0.02,0.88,1,1,502,4,1,1,5.19,65,1
19.286,27,0,0.37,0.02,-3.36,2,0,325.5,1,3,0,5.82,62,1
17.466,32,0,0.22,0,-0.28,3,1,161,10,0,0,6.04,90,1
17.906,31,0,0.22,0,0.28,1,1,510.5,5,0,0,6.17,78,0
19.422,32,1,0.04,0.01,-4.16,4,0,364.5,5,1,0,5.32,65,1
17.88,27,1,0.16,0.01,-9.68,0,1,367,8,0,1,5.47,84,1
17.706,25,1,0.16,0.01,-9.4,0,1,351,8,0,1,5.68,56,1
18.754,25,1,0.39,0.01,-0.32,1,1,134,6,2,0,5.71,68,1
17.698,23,1,0.16,0.01,-7.24,0,1,389,8,0,1,5.25,87,1
20.482,31,0,0.16,0.01,-8.52,2,0,428,8,2,1,5.24,57,0
16.982,39,0,0.21,0,-1.04,3,0,233.5,7,2,0,5.6,94,1
17.57,21,1,0.16,0.01,-9.84,0,1,339,8,0,1,5.2,85,1
19.814,38,1,0.62,0.05,4.2,1,0,654.5,9,3,0,6.5,72,1
22.704,34,1,0.39,0.01,0.28,1,0,166.5,1,3,0,6.02,71,1
17.446,29,1,0.05,0.02,0.92,2,1,731,11,1,0,6.13,78,1
17.034,40,0,0.21,0,-1.2,3,1,278,3,0,0,5.32,88,1
19.176,27,1,0.29,0.01,1.56,2,0,341,0,0,0,6.21,64,1
16.532,36,0,0.62,0.05,5.68,3,0,455.5,9,2,0,6.33,71,1
17.55,30,0,0.16,0.01,-8.68,0,1,357,9,2,1,5.61,81,1
16.7,26,0,0.22,0,4.36,3,1,186.5,5,3,0,6.38,87,1
17.74,26,1,0.16,0.01,-8.28,0,1,357.5,8,0,1,5.72,74,1
19.484,30,0,0.06,0,-1.56,0,0,482,0,2,0,5.75,60,0
16.13,39,0,0.03,0,-1.04,2,0,333,9,1,0,6.09,83,0
18.024,33,1,0.39,0.01,-3.24,3,1,398.5,1,1,0,5.9,87,1
16.778,30,0,0.27,0.01,-3.64,1,0,245.5,11,0,0,5.47,72,1
15.186,31,0,0.37,0.02,-1.48,4,0,475,2,0,0,6.08,79,1
16.606,32,1,0.62,0.05,-1.6,3,1,462,6,1,0,5.62,80,1
17.884,38,0,0.37,0.02,-0.92,4,1,332,1,1,0,5.64,75,1
16.06,30,0,0.62,0.05,4.12,2,0,528.5,9,2,0,5.76,77,1
16.106,26,2,0.06,0,0.6,4,0,495.5,2,3,0,6.05,87,1
17.532,24,1,0.16,0.01,-7.16,0,1,294.5,8,0,1,5.08,87,1
16.088,29,1,0.37,0.02,-0.96,2,0,125.5,2,1,0,5.6,68,1
18.264,30,1,0.22,0,-4.28,4,1,242.5,4,2,0,5.68,73,1
18.634,28,1,0.37,0.02,-2.76,2,0,360,8,0,0,5.78,93,1
17.77,27,1,0.16,0.01,-8.96,0,1,321,8,0,1,4.91,89,1
17.914,21,1,0.16,0.01,-9,0,1,315.5,8,0,1,5.5,69,1
17.478,21,1,0.16,0.01,-7.12,0,1,374.5,8,0,1,5.27,68,1
19.758,30,2,0.39,0.01,-4.44,2,1,266,8,1,0,5.79,79,1
16.308,42,0,0.62,0.05,13.84,2,0,593,10,3,0,6.57,70,1
16.546,35,0,0.22,0,0.4,3,1,291.5,6,0,0,6.31,54,1
15.934,38,0,0.62,0.05,-0.52,4,0,142,11,2,0,5.75,61,1
23.598,34,1,0.38,0.04,5.56,2,0,491,1,3,0,6.13,90,2
17.602,24,1,0.16,0.01,-8.56,0,1,262,8,0,1,5.13,80,1
16.288,29,2,0.62,0.05,11.4,1,1,404,4,2,0,6.36,60,1
16.984,34,1,0.22,0,2.52,3,1,223.5,1,1,0,6.23,57,0
19.334,35,0,0.05,0,-9.4,3,1,274.5,11,0,0,5.62,88,1
17.848,33,1,0.37,0.02,-0.48,1,0,444,4,0,0,5.9,77,1
17.642,31,1,0.37,0.02,-6.2,0,1,319,10,1,0,5.52,89,1
17.578,33,1,0.37,0.02,-0.96,2,1,262.5,7,2,0,6.01,88,1
19.32,24,1,0.3,0.01,9.12,4,0,607,1,0,0,6.11,62,1
17.538,25,1,0.3,0.01,4.56,1,0,637.5,9,1,0,6.06,78,0
17.696,28,1,0.16,0.01,-9.08,0,1,276.5,8,0,1,5.21,55,1
18.326,31,0,0.29,0.01,-0.56,3,1,237.5,8,1,0,5.75,62,0
16.858,32,1,0.93,0.04,15.12,0,0,431.5,0,3,0,7.28,79,2
16.686,30,0,0.21,0,-3.8,1,1,592.5,9,0,1,5.82,85,2
18.362,24,1,0.03,0,-0.72,0,0,114,0,3,0,6.12,93,1
17.322,29,1,0.16,0.01,-10.88,3,1,255.5,10,2,1,4.82,75,1
17.842,23,1,0.16,0.01,-7.08,0,1,294,8,0,1,5.37,92,1
16.778,37,0,0.27,0.01,-0.72,4,0,384.5,6,2,0,5.71,93,1
18.376,39,1,0.19,0.02,-1.2,1,1,556,2,1,0,5.78,66,1
16.82,26,0,0.13,0.01,0.08,2,0,267.5,1,0,0,5.68,76,1
16.838,37,0,0.37,0.02,-0.12,2,1,263.5,7,3,0,5.75,79,1
18.142,38,0,0.22,0,-2.16,3,1,605.5,4,2,0,5.93,61,1
21.47,31,1,0.39,0.01,2.64,3,0,352,1,3,0,6.1,95,1
16.276,34,0,0.39,0.01,0.52,3,0,225,3,0,0,5.43,89,0
17.758,22,1,0.16,0.01,-7.28,0,1,395.5,8,0,1,5.4,64,1
17.11,26,1,0.06,0,-3.04,4,0,427.5,5,3,0,6.19,81,1
17.166,37,0,0.62,0.05,0.2,1,1,529,1,3,0,6.22,76,1
17.962,23,1,0.16,0.01,-7.84,0,1,268,8,0,1,5.34,83,1
20.56,36,1,0.29,0.01,-2.32,3,0,248.5,0,2,0,5.96,64,1
16.414,36,0,0.3,0.01,0.24,0,0,613,6,1,0,5.71,79,1
17.648,27,1,0.16,0.01,-9.08,0,1,340.5,8,0,1,5.1,66,1
19.252,32,1,0.21,0,-6.36,1,0,621.5,7,1,0,5.7,77,1
18.216,33,0,0.29,0.01,0.24,2,1,207.5,1,0,0,6.16,71,1
18.964,31,0,0.21,0,-5.08,2,1,227,7,2,0,6.24,55,1
16.778,30,1,0.62,0.05,-2.76,4,1,334,0,0,0,5.63,74,1
17.62,24,1,0.16,0.01,-8.32,0,1,316.5,8,0,1,5.36,73,1
16.496,36,0,0.62,0.05,-0.12,3,1,282,11,3,0,6.43,68,0
18.564,33,0,0.19,0.02,-7.36,1,0,208,6,3,1,5.71,68,1
17.832,24,1,0.16,0.01,-7.36,0,1,406,8,0,1,5.41,93,1
17.56,36,0,0.29,0.01,-1.84,4,1,481,4,0,0,5.85,69,1
18.872,37,0,0.16,0.01,-8.96,1,1,208,10,2,1,5.44,54,1
16.902,31,0,0.05,0,-4.84,3,1,309.5,4,1,0,5.68,62,1
17.676,25,1,0.16,0.01,-7.44,0,1,181,8,0,1,5.17,86,1
18.762,39,0,0.19,0.02,-0.48,4,1,547,0,1,1,6,60,0
17.704,24,1,0.16,0.01,-7.84,0,1,241,8,0,1,5.41,66,1
16.978,37,1,0.39,0.01,6.64,0,1,235.5,10,2,0,6.33,85,1
22.632,38,0,0.29,0.01,-3.6,2,0,221.5,9,0,0,6.4,66,1
18.736,28,0,0.29,0.01,-0.32,2,1,257.5,2,1,0,5.76,93,1
16.26,39,0,0.3,0.01,1.28,4,0,367,3,1,0,5.73,75,1
16.926,26,1,0.62,0.05,21.2,3,0,415,0,2,0,6.72,54,1
18.19,39,0,0.39,0.01,-3,1,0,230.5,2,0,0,5.95,63,1
17.8,28,1,0.16,0.01,-7.48,0,1,254.5,8,0,1,5.23,91,1
19.764,29,1,0.3,0.01,5.72,0,0,598.5,5,2,0,6.25,72,0
17.508,36,0,0.21,0,0.32,4,0,448,7,0,0,5.93,56,1
17.876,26,1,0.16,0.01,-6.4,0,1,214,8,0,1,5.03,66,1
16.54,26,1,0.3,0.01,7.04,4,0,693.5,6,3,0,6.21,80,1
17.156,32,0,0.03,0,-1.36,0,0,602,3,1,0,5.73,67,1
17.084,38,0,0.3,0.01,-1.56,1,0,380.5,8,0,0,5.71,91,1
18.062,22,1,0.16,0.01,-7.52,0,1,306,8,0,1,5.48,70,1
15.26,38,0,0.27,0.01,-1.44,0,0,246,9,2,0,6.04,63,1
23.432,34,1,0.14,0,-2.76,0,0,606.5,5,0,0,5.76,80,2
17.958,36,0,0.14,0,-1.28,0,0,270.5,3,1,0,6.01,67,0
17.824,25,1,0.16,0.01,-8.32,0,1,315,8,0,1,5.31,59,1
17.258,33,1,0.3,0.01,1.92,3,0,354,1,3,0,6.1,65,2
17.798,25,1,0.37,0.02,0.12,2,1,257.5,5,2,1,5.67,64,1
17.772,24,1,0.16,0.01,-8,0,1,323.5,8,0,1,5.26,73,1
18.256,34,0,0.3,0.01,0.48,4,0,470.5,4,2,0,6.53,68,1
17.916,28,0,0.16,0.01,-9.76,0,1,506,9,0,1,5.25,92,1
20.638,32,0,0.19,0.02,-1.44,4,0,460,7,3,1,5.69,62,1
17.612,24,1,0.16,0.01,-8.12,0,1,254.5,8,0,1,5.38,95,1
17.124,29,1,0.22,0,-1.56,1,1,189.5,3,3,0,5.91,57,1
17.712,29,1,0.16,0.01,-7.08,0,1,293,8,0,1,5.54,63,1
17.976,33,1,0.62,0.05,-1.52,2,1,629,0,1,0,5.87,87,1
16.364,25,0,0.37,0.02,-7.56,3,0,459,6,3,0,5.61,68,2
15.592,26,1,0.3,0.01,11.68,0,0,251,8,3,0,6.58,85,1
17.9,23,1,0.16,0.01,-8.36,0,1,298,8,0,1,5.44,70,1
16.362,28,0,0.19,0.02,-2.92,0,1,330.5,7,3,0,5.8,76,1
14.97,32,0,0.93,0.04,15,0,0,535.5,0,1,0,6.6,95,1
21.062,32,1,0.16,0.01,-11.16,1,0,414.5,7,3,1,5.45,72,0
17.696,43,0,0.62,0.05,14.64,4,1,704.5,6,1,0,6.45,74,1
18.218,38,0,0.21,0,-0.56,0,0,218,6,3,0,5.03,80,0
18.064,37,0,0.22,0,-0.28,4,1,531,6,2,0,6.26,70,1
21.806,41,1,0.29,0.01,-3.64,0,0,706.5,3,1,0,6.41,60,0
17.67,35,0,0.29,0.01,-2.4,0,0,265.5,5,0,0,5.96,74,1
19.686,33,1,0.05,0.02,0.6,3,0,240,4,0,0,6.4,79,1
16.936,32,0,0.62,0.05,2.24,4,1,242,7,3,0,6.15,68,1
16.558,34,0,0.03,0,-0.36,0,0,346.5,8,3,0,5.68,55,1
17.608,26,1,0.16,0.01,-8.84,0,1,254.5,8,0,1,5.51,85,1
17.794,27,1,0.16,0.01,-7.12,0,1,307,8,0,1,5.42,80,1
19.44,34,1,0.21,0,-7.76,1,1,789,1,2,0,5.68,66,1
18.394,37,1,0.62,0.05,-1,4,1,507,0,0,0,5.98,56,1
16.614,30,0,0.17,0.01,-0.56,0,0,353,2,0,0,6.4,58,1
19.094,34,1,0.62,0.05,-5.72,0,0,337,8,0,0,5.48,86,0
19.134,33,0,0.19,0.02,-6.72,4,0,326,9,1,1,5.87,81,1
17.88,20,1,0.16,0.01,-8.08,0,1,256.5,8,0,1,5.33,94,1
17.914,25,1,0.16,0.01,-7.8,0,1,320.5,8,0,1,5.59,82,1
18.854,40,0,0.21,0,-7,1,1,667.5,7,1,0,5.75,67,1
18.426,31,0,0.16,0.01,-11.12,2,1,430.5,9,2,1,5.21,95,1
18.488,35,0,0.27,0.01,-1.12,1,0,686.5,8,3,0,5.8,54,1
17.434,36,0,0.62,0.05,2.2,3,1,280.5,1,3,0,6.08,95,1
17.944,41,0,0.21,0,-1.08,3,1,367,3,3,0,5.68,58,2
17.71,27,1,0.16,0.01,-8.88,0,1,229,8,0,1,5.15,90,1
18.176,32,1,0.22,0,-3.64,2,1,329,7,1,0,5.85,81,1
18.382,30,0,0.16,0.01,-10.32,1,0,430.5,4,3,1,5.2,86,1
17.556,38,0,0.3,0.01,4.04,0,0,560,4,3,0,6.09,95,1
19.012,31,1,0.16,0.01,-9.92,2,1,416,9,2,1,5.3,80,1
21.176,36,0,0.16,0.01,-8.44,3,0,469.5,3,2,1,5.44,79,1
20.842,30,1,0.37,0.02,-7.28,0,0,387.5,6,3,0,5.85,69,1
18.814,29,0,0.13,0.01,-4,0,0,196,7,3,0,5.56,78,1
21.144,36,0,0.3,0.01,-1.24,2,0,444.5,10,1,0,5.22,62,1
17.772,24,1,0.16,0.01,-8.16,0,1,259.5,8,0,1,5.17,89,1
17.676,27,1,0.16,0.01,-8.32,0,1,311,8,0,1,5.25,93,1
17.766,28,1,0.21,0,-4.96,1,1,164.5,1,2,0,5.85,74,1
19.928,29,1,0.39,0.01,-1.96,4,0,623,2,1,0,6.26,56,1
17.976,33,0,0.14,0,0,0,0,602.5,0,1,0,6.11,79,1
17.244,32,1,0.62,0.05,1.32,3,1,504.5,7,2,0,6.03,68,1
19.316,34,1,0.16,0.01,-7.72,1,0,410,5,3,1,4.85,86,1
16.428,37,0,0.3,0.01,-0.52,2,0,409,9,3,0,6.5,59,1
16.426,28,1,0.29,0.01,0.48,3,1,593,5,1,0,6.46,89,1
17.612,24,1,0.16,0.01,-7,0,1,295.5,8,0,1,5.53,61,1
17.85,30,1,0.39,0.01,-2.16,2,0,679,3,0,0,6.31,79,0
17.344,31,1,0.93,0.04,0.88,4,1,250.5,7,1,0,6.09,62,1
16.12,24,1,0.19,0.02,-2.4,1,1,209.5,10,2,0,5.41,79,1
17.206,34,0,0.37,0.02,-1.16,3,0,300.5,6,3,0,5.64,85,1
19.604,32,1,0.22,0,-2.12,1,1,340.5,0,1,0,5.37,59,1
18.096,31,1,0.37,0.02,-0.52,1,1,289,0,0,0,5.6,74,1
21.492,32,0,0.16,0.01,-10.36,3,0,534.5,5,3,1,5.36,84,0
19.356,36,0,0.21,0,-5.72,3,1,233,7,0,0,5.64,64,1
16.314,38,1,0.37,0.02,0.6,0,1,195,1,1,0,6.05,57,1
19.182,33,1,0.39,0.01,-4.08,0,1,592.5,6,0,0,5.82,88,1
17.862,35,1,0.62,0.05,-3.32,4,0,433,10,3,0,5.75,71,1
20.922,33,1,0.03,0,-0.76,4,1,376.5,11,3,0,6.57,70,1
17.184,31,0,0.39,0.01,26.84,4,1,263,0,0,0,6.71,86,1
18.95,28,1,0.16,0.01,-8.16,3,1,367.5,7,1,1,5.08,91,1
17.564,25,1,0.16,0.01,-8.24,0,1,302,8,0,1,5.33,93,1
16.876,34,0,0.1,0.01,-3.16,0,0,137,2,0,0,5.64,55,1
16.594,33,0,0.93,0.04,-2.16,0,1,815,10,0,0,6.31,59,1
17.994,30,0,0.06,0,-1.44,0,0,474.5,8,2,0,5.99,88,1
17.832,36,0,0.39,0.01,-4.16,2,1,353.5,1,0,0,5.85,68,2
16.86,37,0,0.3,0.01,-1.84,3,0,412.5,6,3,0,5.61,79,1
17.516,25,1,0.16,0.01,-7.88,0,1,321.5,8,0,1,5.4,57,1
17.554,22,1,0.16,0.01,-7.48,0,1,365,8,0,1,5.34,78,1
16.59,36,0,0.62,0.05,-1.92,1,0,706.5,5,3,0,6.39,94,1
17.026,34,1,0.62,0.05,-0.44,1,0,433.5,11,3,0,6.28,61,1
17.806,24,1,0.16,0.01,-8.6,0,1,391,8,0,1,5.43,73,1
18.208,22,1,0.16,0.01,-7.12,0,1,298,8,0,1,5.72,80,1
17.464,28,1,0.16,0.01,-8.2,0,1,246,8,0,1,5.51,82,1
17.526,21,1,0.16,0.01,-8.8,0,1,309,8,0,1,5.69,71,1
15.726,37,1,0.39,0.01,0.72,0,0,235.5,9,3,0,5.68,55,1
16.99,39,0,0.37,0.02,0.16,2,0,429.5,0,2,0,6.01,55,1
16.594,28,0,0.17,0.01,-1.64,1,0,567.5,6,3,0,5.82,73,1
20.514,27,0,0.37,0.02,-3.28,2,0,482.5,0,3,0,5.53,95,1
17.16,28,1,0.13,0.01,-2.96,3,0,245,3,3,0,6.06,55,1
17.328,33,1,0.62,0.05,-0.56,0,0,538,9,3,0,6.01,61,1
17.306,32,0,0.62,0.05,-3.24,1,0,431.5,1,2,0,5.65,92,1
18.512,34,1,0.62,0.05,1.32,1,0,389,4,3,1,6.5,60,1
17.364,39,1,0.21,0,-1.64,3,1,179.5,7,2,0,6.34,66,1
17.932,23,1,0.16,0.01,-7.96,0,1,280,8,0,1,5.56,65,1
17.484,29,1,0.39,0.01,-4.04,4,0,409,2,3,0,6.16,93,1
17.718,32,1,0.37,0.02,-0.88,2,0,514,3,1,0,6.1,58,0
17.746,24,1,0.16,0.01,-8.16,0,1,265,8,0,1,5.09,81,1
20.574,37,1,0.19,0.02,-6.32,2,0,336.5,2,2,1,5.72,80,1
23.626,34,1,0.3,0.01,-6.32,1,0,237.5,1,2,0,5.85,93,0
18.04,25,1,0.16,0.01,-8.04,0,1,364.5,8,0,1,5.68,83,1
16.178,30,1,0.11,0,1.52,3,1,668.5,11,2,0,5.81,65,2
18.272,36,0,0.11,0,-1.12,2,1,813.5,8,1,0,6.18,93,0
16.39,18,1,0.19,0.02,14.96,1,0,567.5,0,0,1,5.9,69,1
17.826,24,1,0.16,0.01,-8.24,0,1,365,8,0,1,5.75,75,1
17.828,24,1,0.16,0.01,-8.64,0,1,288.5,8,0,1,5.34,57,1
17.922,23,2,0.62,0.05,16.12,2,1,428,1,0,0,6.79,66,1
17.984,29,1,0.17,0.01,2.04,2,0,240.5,1,1,0,6.46,62,1
17.508,40,1,0.37,0.02,4.52,3,1,281,8,2,0,6.53,60,1
19.984,32,0,0.16,0.01,-11.88,3,0,478,10,1,1,5.02,77,1
19.984,32,1,0.13,0.01,-2.12,4,0,353,8,2,0,6.5,93,1
19.442,34,0,0.29,0.01,1.16,4,1,588,3,2,0,6.25,55,1
18.082,28,0,0.21,0,-6.08,4,0,612,11,1,0,6.06,55,1
16.448,26,1,0.62,0.05,21.16,4,1,643,4,2,0,6.99,92,1
17.864,23,1,0.16,0.01,-7.52,0,1,301,8,0,1,5.26,59,1
17.19,37,0,0.1,0.01,-0.6,4,0,525,9,1,0,5.66,80,1
17.116,26,0,0.62,0.05,24.84,4,0,711.5,3,3,0,6.57,71,1
19.684,33,1,0.39,0.01,-1.44,4,0,697,8,2,0,5.89,76,1
18.114,27,0,0.21,0,1.64,1,1,359.5,9,3,0,5.45,55,1
17.698,35,0,0.39,0.01,-1.24,0,1,185,8,1,0,6.03,84,1
17.238,34,0,0.19,0.02,-1.2,2,1,448.5,2,1,1,5.14,95,1
17.6,30,0,0.14,0,-0.4,0,0,337.5,10,2,0,5.69,55,1
17.282,30,0,0.16,0.01,-9,3,1,320,9,1,1,5.34,62,1
17.842,26,1,0.16,0.01,-7.8,0,1,375.5,8,0,1,5.68,79,1
17.728,27,1,0.16,0.01,-7.76,0,1,260,8,0,1,5.46,71,1
17.542,28,1,0.39,0.01,3.16,0,1,237,4,2,0,6.83,77,1
19.502,34,1,0.37,0.02,-3.92,0,0,522.5,2,2,0,6.26,75,1
18.294,34,0,0.62,0.05,-1.32,1,1,552,11,3,0,5.59,76,1
16.54,29,1,0.3,0.01,2.6,4,0,288,7,0,0,6.07,60,1
21.614,30,1,0.16,0.01,-6.12,3,1,246.5,4,2,0,5.9,56,1
16.888,32,1,0.21,0,-5.28,1,1,270.5,5,0,0,5.51,89,1
17.772,27,1,0.16,0.01,-8.12,0,1,279,8,0,1,5.13,80,1
15.822,36,0,0.06,0,-0.84,0,0,336,4,0,0,5.89,88,1
20.982,35,0,0.37,0.02,-2.68,3,0,175,0,1,0,5.39,80,1
17.27,29,1,0.62,0.05,-3.52,4,1,349.5,0,0,0,5.69,55,1
16.602,29,0,0.39,0.01,-0.8,0,1,184,1,3,0,5.54,76,1
